"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.164372179890051,0.453204495366663,0.868282497860491,0.16849735728465,0.368078096536919,0.00431184773333371,0.136021121637896,0.411102301673964,0.396632260642946,0.789295977214351
0.167228784412146,0.81611056253314,0.0660772828850895,0.219514052849263,0.646506079705432,0.962140975054353,0.919288363540545,0.122886586934328,0.43018381879665,0.381808295147493
0.895476881181821,0.262995747616515,0.715388764394447,0.861435629893094,0.0847956594079733,0.459429213544354,0.826380637474358,0.0104609203990549,0.50395655632019,0.595631015021354
0.565747015876696,0.976779501652345,0.921015617670491,0.658272629603744,0.329515421530232,0.610143558122218,0.710727496305481,0.773462080862373,0.542333729099482,0.202335404697806
0.962149608647451,0.977042590035126,0.18243152461946,0.940916657680646,0.164629502221942,0.856180566363037,0.0429486632347107,0.425851952517405,0.175536799943075,0.87214957526885
0.806578765856102,0.887359699234366,0.896507398458198,0.675378405954689,0.442101822700351,0.137324585113674,0.678419979056343,0.0858050317037851,0.967247331514955,0.367882911814377
0.223435175372288,0.976556515786797,0.318675809539855,0.751507583772764,0.901886449428275,0.940139323938638,0.354005865519866,0.0324104302562773,0.453188561834395,0.924310855800286
0.83531547524035,0.924338596407324,0.774759917287156,0.191973411710933,0.471678324975073,0.0992541543673724,0.135265766642988,0.308917081914842,0.922287394292653,0.554133012890816
0.202795972116292,0.329573335358873,0.0785304810851812,0.876512145157903,0.737149869091809,0.0281096228864044,0.380634441040456,0.323871369939297,0.18920396710746,0.518280592048541
0.936425123363733,0.451633021235466,0.906828613718972,0.243348190095276,0.267510753590614,0.150021536508575,0.205869062803686,0.465466871624812,0.0362901240587234,0.353259771829471
0.318046896951273,0.0643105215858668,0.922909351997077,0.359063311014324,0.971457281149924,0.074929537018761,0.724286876386032,0.0249801077879965,0.61749374284409,0.0325385150499642
0.710847018752247,0.606753568630666,0.858697233954445,0.164919375674799,0.957855518907309,0.49346491554752,0.700500244740397,0.186378068523481,0.485148350708187,0.825156701728702
0.256246657576412,0.179359653964639,0.998822628287598,0.89318990544416,0.487766375299543,0.732642970746383,0.21026403317228,0.51431296300143,0.796089672483504,0.732592341257259
0.864663535263389,0.461105513386428,0.658326443051919,0.246719726128504,0.659534971462563,0.522968028206378,0.829960946459323,0.670283721992746,0.281695415731519,0.0220076139084995
0.777000053552911,0.780056584393606,0.144683536142111,0.0675141741521657,0.944427558919415,0.922613741131499,0.632255740929395,0.565524717560038,0.775003142422065,0.245309262070805
0.396788811776787,0.0945441010408103,0.688391274539754,0.358184517361224,0.190139395650476,0.873834342462942,0.622441014740616,0.505467691691592,0.633575650164858,0.68540297052823
0.143516789888963,0.438207895727828,0.729192524217069,0.999827040126547,0.727374556707218,0.08142249006778,0.975753380451351,0.90252629108727,0.399206855800003,0.273628904018551
0.539150553522632,0.023993561277166,0.390170185361058,0.981999838259071,0.686807621037588,0.578148452565074,0.234929916216061,0.125926024513319,0.202261683763936,0.0266123493202031
0.106622864957899,0.961648435797542,0.0988926233258098,0.408794750925153,0.414213181938976,0.713853047695011,0.729337123921141,0.683376434491947,0.629034107783809,0.747751253657043
0.17426719958894,0.883461477700621,0.380883796373382,0.11253582010977,0.318080513738096,0.738738111453131,0.629163294797763,0.615570261608809,0.147735022008419,0.0312502745073289
0.0255324607715011,0.00815183878876269,0.538802454713732,0.0717328619211912,0.210089604370296,0.311027314513922,0.636401960859075,0.162199732847512,0.0790752675384283,0.542530042584985
0.389147190609947,0.673509691376239,0.489481351105496,0.932254486717284,0.0167462977115065,0.0210993753280491,0.91018392960541,0.111410825978965,0.310298068681732,0.965785698499531
0.135470343753695,0.877030832227319,0.974814516492188,0.716689706780016,0.0763474728446454,0.839188917074353,0.046662894776091,0.358874873491004,0.0432054274715483,0.554828718537465
0.339054128620774,0.867836739169434,0.40086492872797,0.386999745853245,0.985498641151935,0.660395190352574,0.780661894241348,0.848470936529338,0.64925922290422,0.621295147342607
0.863254325697199,0.326369781047106,0.360408522887155,0.233720481861383,0.650426245527342,0.572927162051201,0.305253538303077,0.701432781293988,0.227123995544389,0.993781719123945
0.0541118499822915,0.504736835602671,0.886569264577702,0.0501772060524672,0.107963145943359,0.754095822805539,0.827566053252667,0.947952475165948,0.740570561494678,0.718603623099625
0.939330720808357,0.356168505037203,0.177527849795297,0.0600575180724263,0.479097581934184,0.560567867942154,0.572671741480008,0.717650220729411,0.246746148914099,0.78865332249552
0.495817398885265,0.192224113969132,0.732197869801894,0.839531337609515,0.653831470990553,0.86534685944207,0.438343873480335,0.426735082408413,0.200050770770758,0.0553886082489043
0.489452444948256,0.213000697782263,0.35321600548923,0.225148126250133,0.125915455399081,0.457700365688652,0.273361305939034,0.417613916797563,0.509541349252686,0.0423119119368494
0.657267082482576,0.77323172125034,0.896174563560635,0.174993213731796,0.73096863203682,0.216068912763149,0.113385386765003,0.667582299094647,0.355918112676591,0.320963844191283
0.64043602347374,0.518761242274195,0.841701690573245,0.103969268267974,0.186771006090567,0.315477278316393,0.790328059811145,0.0168672297149897,0.193350737215951,0.944702514680102
0.922210677294061,0.379785245750099,0.67515975702554,0.702077694935724,0.432440591277555,0.301009920891374,0.290052961092442,0.615770680829883,0.22730125207454,0.116766640683636
0.298538363073021,0.84931250824593,0.0509391853120178,0.039045027224347,0.144459452480078,0.482829788001254,0.957339162239805,0.229249213589355,0.0257272594608366,0.77806890103966
0.174137988593429,0.627065619686618,0.355236664181575,0.028877405449748,0.534089988330379,0.223848449764773,0.620620373869315,0.6418042848818,0.494417776586488,0.172970887739211
0.173521979013458,0.522991213947535,0.29157149954699,0.914586447644979,0.605104126734659,0.104328858433291,0.526526677422225,0.396568960277364,0.814807744463906,0.11333306808956
0.513074904214591,0.386347480118275,0.276066240854561,0.368231685133651,0.677727564703673,0.285205733031034,0.372107530245557,0.768402280751616,0.560120892012492,0.893289864528924
0.0270172820892185,0.100327340187505,0.386682756943628,0.598696756409481,0.74879243131727,0.776281480444595,0.109114774502814,0.215402357978746,0.153873124625534,0.0435157888568938
0.245707037393004,0.768607448553666,0.769282026682049,0.118104526540264,0.815445503685623,0.995357232866809,0.493978553218767,0.6899994823616,0.473265267442912,0.558079015929252
0.0786147580947727,0.721605088096112,0.258457439020276,0.0410834262147546,0.553080598358065,0.135113121010363,0.810251982649788,0.627698621014133,0.00734687317162752,0.300712323980406
0.621431104140356,0.149847132153809,0.880320055875927,0.00289735198020935,0.663538470398635,0.433339022565633,0.586505919927731,0.387769182911143,0.374812224181369,0.679212015122175
0.392564798472449,0.204044661251828,0.556256661890075,0.956169556360692,0.262756554177031,0.732629715465009,0.0178653101902455,0.584106891183183,0.331039207987487,0.105270396918058
0.0975192971527576,0.926437562564388,0.847690762253478,0.971902310382575,0.927637372165918,0.974362035980448,0.327053429093212,0.753380339825526,0.0208898796699941,0.445173254935071
0.824447548249736,0.465704296482727,0.135751393390819,0.610044855158776,0.597570602782071,0.216818015323952,0.601938450010493,0.336232603993267,0.673355442704633,0.218333408236504
0.8057731105946,0.511979350354522,0.598498467123136,0.321300379000604,0.220272220904008,0.930812512757257,0.648767712060362,0.828961263410747,0.263323173858225,0.930778470356017
0.60625003487803,0.580748758045956,0.0331877020653337,0.239147754618898,0.316433562664315,0.92202311498113,0.132330117048696,0.794672835618258,0.356151625979692,0.831849091686308
0.683090331964195,0.578878795029595,0.814715284621343,0.324684046441689,0.507499511586502,0.285528106382117,0.382261274848133,0.196339025860652,0.986110545229167,0.497376430314034
0.0348834521137178,0.879853430436924,0.290016234852374,0.2528048211243,0.700833430280909,0.127154925838113,0.439092572079971,0.988944310229272,0.600442126160488,0.476162290899083
0.611070788698271,0.225336963543668,0.0180351468734443,0.770395847735927,0.728596225380898,0.354002769337967,0.443601446924731,0.159830806078389,0.123863619752228,0.989205447258428
0.906059354078025,0.710938005009666,0.11423503048718,0.648688096087426,0.724455478833988,0.247632355662063,0.501246927073225,0.85604962031357,0.476857840549201,0.725461152847856
0.395360720809549,0.389180093305185,0.271564290858805,0.220781764015555,0.882523897569627,0.692227949388325,0.491429732879624,0.469029246363789,0.815161410486326,0.849393667653203
0.627678374061361,0.502222114475444,0.479314811527729,0.535361059708521,0.979470119113103,0.928749511251226,0.378574963193387,0.690336029510945,0.0891160673927516,0.597934691701084
0.0449930832255632,0.723882991820574,0.486354739172384,0.288713603513315,0.559105480788276,0.643645785748959,0.772958771791309,0.190050991019234,0.906426413683221,0.139778990764171
0.530732055427507,0.717824526363984,0.587112460751086,0.621809937059879,0.989148139255121,0.179513745708391,0.0887528460007161,0.676329884910956,0.606919190846384,0.281817603623495
0.0660981140099466,0.257032540161163,0.960111404070631,0.362465766491368,0.0199587447568774,0.789528593886644,0.705966540845111,0.993929453892633,0.0775785176083446,0.0413324809633195
0.053421227959916,0.0731702318880707,0.631133620627224,0.743969924049452,0.779889909550548,0.236883188365027,0.232729992829263,0.645031596533954,0.449189656646922,0.988523686071858
0.98807282326743,0.967488470720127,0.0487812992651016,0.706982441712171,0.522562513826415,0.133162659127265,0.589127668412402,0.240045415703207,0.674274954944849,0.258288271725178
0.43909921660088,0.445893753552809,0.59583227429539,0.178050908260047,0.179000181378797,0.0267375174444169,0.458500245586038,0.793184979818761,0.0634031407535076,0.754637509351596
0.261406174162403,0.508541862713173,0.808507418259978,0.963604948250577,0.646843613591045,0.690236419672146,0.120740300044417,0.371835062047467,0.226616643834859,0.45026408857666
0.422010560752824,0.34857579995878,0.430904452688992,0.618578370194882,0.11726590199396,0.327586081111804,0.915982868056744,0.895360465394333,0.446731364820153,0.908946732990444
0.390112087596208,0.328244667034596,0.310447855386883,0.339267978211865,0.673305454896763,0.740101787960157,0.437014562776312,0.123228674288839,0.0277581601403654,0.805291931843385
0.371736054774374,0.0208899853751063,0.339952724752948,0.0974756807554513,0.508389149326831,0.343910680152476,0.471083368640393,0.636881380109116,0.0384698952548206,0.396768276114017
0.434314682614058,0.578153840266168,0.28963471064344,0.476608383702114,0.336524618789554,0.86029639467597,0.0257454668171704,0.679974991129711,0.104889835231006,0.654876597225666
0.49550922610797,0.192974561825395,0.00139697315171361,0.38145518861711,0.0130248223431408,0.540923959575593,0.641066452721134,0.275468153180555,0.0799239878542721,0.261552832089365
0.523768873885274,0.870384151348844,0.349666088353842,0.33625002251938,0.0458875866606832,0.64816487650387,0.501078411238268,0.598901900928468,0.628351340303198,0.916735245846212
0.611693871207535,0.3158171500545,0.287848086794838,0.244362865341827,0.540600995067507,0.349630634998903,0.367713147308677,0.00130964303389192,0.52092668460682,0.113066418329254
0.128000210504979,0.907253384590149,0.612109654583037,0.102080252021551,0.00499897124245763,0.94022658187896,0.651639039162546,0.457980806939304,0.324954586103559,0.957059776876122
0.0420989454723895,0.717249597189948,0.917468114057556,0.862172688823193,0.608934202929959,0.170540411025286,0.583121010567993,0.603682027198374,0.320146684534848,0.795992675470188
0.903725898358971,0.666158140171319,0.125972756417468,0.141547340434045,0.387566272402182,0.123476718552411,0.0176325244829059,0.120274974731728,0.572434710338712,0.226993293268606
0.985479463590309,0.266878985567018,0.315079654566944,0.857878730399534,0.900576366344467,0.714864341774955,0.5596636577975,0.994336273754016,0.757110564736649,0.195259403670207
0.915343838045374,0.272960878908634,0.389628566568717,0.801494965795428,0.216937091201544,0.704698667861521,0.95651989732869,0.330038184300065,0.112796522909775,0.915716787101701
0.283479928271845,0.550019110087305,0.0481858584098518,0.471335821552202,0.447996957693249,0.732264686608687,0.823937290115282,0.419399400241673,0.771832418162376,0.0398649263661355
0.807304265443236,0.476563405012712,0.0553886843845248,0.762956359190866,0.670590738765895,0.516032223589718,0.851637361571193,0.838989378185943,0.0940181252080947,0.53287068544887
0.094674798194319,0.913347796769813,0.11483540548943,0.290772605454549,0.648521467112005,0.501561629353091,0.222818301059306,0.392420217161998,0.327319147530943,0.49473807006143
0.190176602452993,0.159513325896114,0.354651194531471,0.818280970212072,0.456376071320847,0.0828730065841228,0.141568921739236,0.610739721683785,0.717584075871855,0.230411409167573
0.756354896584526,0.130369861610234,0.40066401520744,0.206936214119196,0.797458817251027,0.321907159406692,0.897614553105086,0.851734694559127,0.649474451318383,0.91571324178949
0.273177133640274,0.65934152319096,0.269495312590152,0.350000522332266,0.113573227310553,0.433521336410195,0.83288089511916,0.139834723668173,0.676927969325334,0.56017222139053
0.945961828576401,0.670033841161057,0.822254294296727,0.268790654605255,0.525744585087523,0.329278757562861,0.632865370018408,0.169479394331574,0.359883030178025,0.751410091063008
0.172215280123055,0.660134397447109,0.838805120438337,0.149756044847891,0.559426861815155,0.726530403830111,0.456121158786118,0.0678419151809067,0.610739704687148,0.813274380750954
0.763825875241309,0.238043133169413,0.761385330464691,0.231822398724034,0.31335441605188,0.386119442759082,0.262303131632507,0.766423787223175,0.183197600534186,0.403406123630702
0.462479773443192,0.433642257703468,0.752415092661977,0.156720762839541,0.524432139005512,0.679796432377771,0.79033719189465,0.238446078961715,0.357793425675482,0.754014183999971
0.73246770305559,0.139798309188336,0.230641775066033,0.186265653697774,0.333211062476039,0.680182461859658,0.923465284286067,0.0154821837786585,0.947817998938262,0.983654953306541
0.188996018609032,0.297252622665837,0.680044268025085,0.114975386532024,0.0186470383778214,0.924369681859389,0.329879909520969,0.320014672819525,0.121910214889795,0.409970060456544
0.61531337001361,0.285302199656144,0.622229054570198,0.14939540065825,0.959780349163339,0.904620131477714,0.168213720899075,0.147690668003634,0.615085174096748,0.632479274878278
0.151576775126159,0.489677799167112,0.381153887370601,0.576293703168631,0.456563779851422,0.434901585569605,0.793547853361815,0.608417186653242,0.523113766452298,0.782317473785952
0.513200744986534,0.731922384118661,0.414670827100053,0.700537939090282,0.506776097463444,0.0065776624251157,0.22997576999478,0.98745961394161,0.632303465623409,0.841635970864445
0.140996053814888,0.682605822337791,0.445311235031113,0.827508792746812,0.643205488333479,0.670960378367454,0.15419008792378,0.36126964003779,0.934462347999215,0.0750754019245505
0.714169093873352,0.834476259537041,0.721105851698667,0.781142146326602,0.100389694329351,0.762819015886635,0.432817619526759,0.645649062935263,0.890496390871704,0.948651290033013
0.277296386891976,0.77957050758414,0.0767480165231973,0.453015974257141,0.166084404569119,0.256929400144145,0.789059560513124,0.467571539571509,0.174067672342062,0.968525720760226
0.346451880875975,0.61239874898456,0.87025415385142,0.396388688124716,0.307354507734999,0.428012987133116,0.995597519678995,0.376503277570009,0.790089700603858,0.656173534458503
0.252377121709287,0.307283206377178,0.346202143700793,0.858330027898774,0.734671990852803,0.740906958235428,0.555053698830307,0.992508670780808,0.344302238896489,0.572513878112659
0.908870202256367,0.844415006227791,0.631645359564573,0.618059870554134,0.595420013647527,0.157248912379146,0.97293776832521,0.770498709287494,0.530730014899746,0.874193859752268
0.13074799370952,0.984264547703788,0.133038775296882,0.254860539920628,0.136334607377648,0.810757456347346,0.884059949312359,0.995554199675098,0.804527220083401,0.480266887228936
0.340215460630134,0.762145394692197,0.728727010311559,0.592297299997881,0.523132176604122,0.599799893563613,0.0214063248131424,0.871180250076577,0.879024530993775,0.326022190274671
0.664219703758135,0.298420474631712,0.153073805617169,0.953316354658455,0.371941110817716,0.387036055559292,0.351537027396262,0.501276391092688,0.413280748296529,0.991657108999789
0.349134985124692,0.166959068039432,0.418227633461356,0.341870211530477,0.883656206540763,0.608253965852782,0.160655412822962,0.34080919646658,0.584661178058013,0.761457530781627
0.335016531869769,0.431208985857666,0.861894792877138,0.264001458650455,0.591251037316397,0.654293433530256,0.277489514090121,0.937913588015363,0.928522664355114,0.0641201655380428
0.911721898475662,0.41831366228871,0.584953144192696,0.386115094879642,0.387081948807463,0.0140903489664197,0.828666215529665,0.388976857997477,0.891425288747996,0.187877604505047
0.942589328158647,0.480508872540668,0.20720555796288,0.888203928014264,0.346100852824748,0.0622573546133935,0.0386389093473554,0.810220721876249,0.306117285741493,0.923089939169586
0.990507707931101,0.793305927887559,0.117599591612816,0.515066405758262,0.232366207288578,0.101689875824377,0.264724700944498,0.828017230145633,0.916275629308075,0.180775737389922
0.698670246871188,0.280931922141463,0.816500371787697,0.312539653386921,0.0892108550760895,0.339177637128159,0.296825526747853,0.833123293705285,0.947320852195844,0.109085732372478
0.746313152136281,0.60978022008203,0.853492353344336,0.367906180676073,0.945725698256865,0.418714710976928,0.42723543709144,0.0138719789683819,0.82666925736703,0.0798809758853167
0.850415411638096,0.359870965359733,0.436967123998329,0.0977506986819208,0.491562644718215,0.140284962020814,0.291605953825638,0.96852125111036,0.340047035366297,0.868078971747309
0.912096339277923,0.903639341471717,0.723833910189569,0.00798242911696434,0.976022898685187,0.99054155847989,0.136117245536298,0.474852386396378,0.290567464428023,0.432248604949564
0.960614331066608,0.55378249543719,0.0167503061238676,0.732305243378505,0.189772717189044,0.186279714340344,0.282421175157651,0.665839530993253,0.414873783476651,0.90709357522428
0.884646887890995,0.00539118028245866,0.379877584055066,0.408496339339763,0.625266132643446,0.733940316131338,0.322702741483226,0.425291870487854,0.196284856647253,0.543747423915192
0.0391802215017378,0.167386343469843,0.421980195213109,0.584098562132567,0.0661891344934702,0.544866204960272,0.905224863206968,0.0979571347124875,0.233119707088917,0.481979879550636
0.567681175423786,0.892872525379062,0.868983570486307,0.952287792228162,0.275912591954693,0.775021698325872,0.821701211156324,0.763392209075391,0.243277861038223,0.62307067704387
0.794965260894969,0.549546035006642,0.505698949797079,0.64614038891159,0.0516440120991319,0.360671234084293,0.261232808465138,0.662055904278532,0.145379352616146,0.0220932939555496
0.788475349545479,0.706474757753313,0.0643086724448949,0.0599958293605596,0.0796155789867043,0.0640820537228137,0.99577714363113,0.994481505127624,0.0600778795778751,0.0892954363953322
0.521705402061343,0.947861704044044,0.548383566783741,0.813597294967622,0.722070318646729,0.62082200543955,0.807889554416761,0.720696646720171,0.107239428674802,0.0270490786060691
0.4416852327995,0.880835219053552,0.0127634091768414,0.767876544967294,0.461011456558481,0.093207165133208,0.904839248629287,0.0934546126518399,0.302525256294757,0.6285520629026
0.807200481882319,0.964994433801621,0.713792894501239,0.467131461948156,0.543973061721772,0.730903477873653,0.156159461475909,0.355422869557515,0.549729522084817,0.425506109837443
0.0942516594659537,0.435868085827678,0.929884114535525,0.104380703298375,0.076655664248392,0.734241149853915,0.217104928568006,0.242438984801993,0.902394305448979,0.0627717731986195
0.501138616818935,0.111447185277939,0.464508033590391,0.164189187809825,0.331587080843747,0.627408353611827,0.524461719673127,0.570786996278912,0.24044494330883,0.98509465996176
0.21459555439651,0.765364378457889,0.917780141578987,0.320378065807745,0.770532364491373,0.603513730224222,0.618069199146703,0.469597042305395,0.966636143857613,0.415746973594651
0.317182630067691,0.903145742369816,0.92040988127701,0.892103590304032,0.499963408568874,0.00230688112787902,0.432216323446482,0.137645189883187,0.531247998820618,0.292371117742732
0.905359747819602,0.474773656344041,0.00582940969616175,0.820100941695273,0.82328587025404,0.77865717955865,0.304981373017654,0.611876868410036,0.343377190874889,0.306743795983493
0.382446867180988,0.341451707994565,0.84355495357886,0.208137049805373,0.56139216478914,0.312796503538266,0.689118158072233,0.713916501728818,0.157848282949999,0.931545089231804
0.906643182039261,0.329138672444969,0.0261968348640949,0.174318261444569,0.773661831626669,0.299895307049155,0.649393021594733,0.881456583971158,0.501505354652181,0.889737622113898
0.870501464232802,0.442039247136563,0.0208598559256643,0.801514029270038,0.148523749085143,0.159482724964619,0.635880680289119,0.296720533864573,0.311189951142296,0.185654362896457
0.797026411164552,0.611544778803363,0.897362103918567,0.0714530448894948,0.625750896753743,0.438567602308467,0.324816300766543,0.901843363419175,0.275881792651489,0.406932826852426
0.980868791928515,0.413660699035972,0.877261210232973,0.978608407080173,0.140210858080536,0.869542917935178,0.638590511167422,0.796148650115356,0.352596002630889,0.909588035428897
0.252094788243994,0.652142766630277,0.707700334023684,0.459264634875581,0.799379675183445,0.794039122760296,0.553306234301999,0.888552483636886,0.923887788783759,0.963391476077959
0.168444267939776,0.663853495847434,0.506035323254764,0.216216588858515,0.229795081540942,0.27035962510854,0.566085163969547,0.252245074836537,0.552303134230897,0.586196004180238
0.0898251463659108,0.520180872641504,0.375023136846721,0.815288826124743,0.404672533739358,0.303480164147913,0.924658761359751,0.935730844037607,0.717380607500672,0.306161711225286
0.237360709346831,0.21975661162287,0.841585431015119,0.123296875040978,0.107354629784822,0.474365124711767,0.0883688195608556,0.631783533608541,0.215170674026012,0.306289520347491
0.0754276078660041,0.00760881858877838,0.83005087939091,0.284029409755021,0.796680333092809,0.380415484076366,0.589319384656847,0.555928821442649,0.997225777478889,0.854982932796702
0.266448571579531,0.029597275191918,0.152630685130134,0.979189206846058,0.82883668015711,0.76169037213549,0.154561377828941,0.317217814968899,0.352684127166867,0.257346591446549
0.456047078827396,0.276514199795201,0.650863521499559,0.0957732533570379,0.466255797538906,0.781345183728263,0.315782984020188,0.303622878855094,0.913950324989855,0.933597362600267
0.751521439524367,0.0754737749230117,0.630145920440555,0.777770308312029,0.955110030714422,0.45211142138578,0.312113986117765,0.592500205850229,0.71294917864725,0.825366033008322
0.254152014618739,0.804308890597895,0.909881377127022,0.329135401640087,0.861873843008652,0.95018398319371,0.0314024284016341,0.0445841788314283,0.815388282062486,0.352840965148062
0.287773507647216,0.789670021273196,0.943510203622282,0.197840193286538,0.627067257650197,0.814213387435302,0.536925444146618,0.77230287832208,0.714216512395069,0.173546808306128
0.768415987025946,0.0309928832575679,0.33964659483172,0.790137248346582,0.480403271503747,0.638179027242586,0.0621092000510544,0.89546919404529,0.39033326250501,0.797974554123357
0.364290901459754,0.430765461176634,0.716531408950686,0.605447859503329,0.519545470131561,0.657234250335023,0.140096721006557,0.0887281408067793,0.738070134073496,0.0749768521636724
0.2774755761493,0.555103619582951,0.557886207243428,0.670931557193398,0.26745946588926,0.772620101226494,0.299952178727835,0.763434577966109,0.531161750899628,0.74432680523023
0.776863187784329,0.673279230948538,0.903735934756696,0.870687728980556,0.801513591315597,0.0108931832946837,0.0288673313334584,0.733029596274719,0.0476376935839653,0.990570524940267
0.180028786649927,0.653285556938499,0.680314095458016,0.910817295545712,0.00833748397417367,0.348264110041782,0.939872231101617,0.515542337438092,0.416970471385866,0.676521498477086
0.222592712147161,0.119106794474646,0.55855053733103,0.0481197361368686,0.602692934684455,0.244937821291387,0.723035581177101,0.513066423824057,0.715322155272588,0.46103859692812
0.512129585258663,0.401550465729088,0.0829582056030631,0.935420187190175,0.866990494541824,0.609187173424289,0.87182954675518,0.854154165601358,0.903887872118503,0.0505740030203015
0.692527139093727,0.238308353582397,0.791924204211682,0.715778260491788,0.670185059309006,0.483411387074739,0.208194327773526,0.170310198329389,0.624629651196301,0.105909287231043
0.353656637715176,0.252301266416907,0.245024069910869,0.607506793225184,0.0349876792170107,0.637094412231818,0.630226229783148,0.80446043331176,0.354210244258866,0.653227692237124
0.540462019387633,0.206510548014194,0.152520447969437,0.297662863507867,0.969493219163269,0.0215805261395872,0.129165872000158,0.0667443503625691,0.852668906096369,0.0338653621729463
0.226217828225344,0.508687522960827,0.0955156919080764,0.763901174999774,0.0530190751887858,0.717926875688136,0.12363016908057,0.636048992164433,0.966425704304129,0.89590690867044
0.254234485328197,0.0993510524276644,0.363913251552731,0.595045442692935,0.527492706431076,0.832045624032617,0.8866124402266,0.732414394617081,0.391629070974886,0.720265871379524
0.581940286792815,0.722218914423138,0.714060175232589,0.435855136951432,0.646635798038915,0.0240910747088492,0.5224188498687,0.179205933818594,0.916421190835536,0.188317107735202
0.966218527872115,0.541182663990185,0.739701346028596,0.492006245069206,0.166694518411532,0.309781428892165,0.770302015123889,0.670428482582793,0.00609985925257206,0.908823029370978
0.258288654964417,0.836024483432993,0.912017751950771,0.914844089420512,0.435987454373389,0.143838917138055,0.290202964330092,0.00547239813022316,0.676334087969735,0.91938899201341
0.698906058445573,0.307471615029499,0.228992466349155,0.927956912666559,0.199611725052819,0.0648599206469953,0.00800766423344612,0.924837701488286,0.52176212077029,0.90274352254346
0.989635984180495,0.443771050777286,0.0497418497689068,0.687620552489534,0.470888571115211,0.308153247460723,0.212244601221755,0.850737096508965,0.932712194044143,0.452867189189419
0.993138561723754,0.611897988710552,0.00352690182626247,0.933269413653761,0.211269904859364,0.798504148144275,0.0357308415696025,0.824018414365128,0.442470952635631,0.0201888042502105
0.139569016173482,0.891791825182736,0.456561759812757,0.156563854077831,0.362784004770219,0.765647800406441,0.886497655883431,0.622503835475072,0.0272911679930985,0.850080194184557
0.45468009961769,0.510683907428756,0.58511766162701,0.140791836194694,0.743521868716925,0.897694782353938,0.420093892375007,0.576763465767726,0.27739068469964,0.606060908874497
0.775800214381889,0.98082993272692,0.564848992740735,0.0745008164085448,0.292567542288452,0.224340453045443,0.674496234860271,0.991076432866976,0.710867668269202,0.406967130256817
0.191100681899115,0.412549379048869,0.639869398903102,0.997392012737691,0.790222011506557,0.846754018915817,0.144536698469892,0.187808736227453,0.0625548979733139,0.93325058487244
0.0629012654535472,0.936771315289661,0.857301303418353,0.164308689767495,0.239239552523941,0.0621966226026416,0.692562117241323,0.882563567953184,0.498395497212186,0.94601295911707
0.693265070207417,0.915839820401743,0.563799524214119,0.904036034131423,0.53232109057717,0.628948893398046,0.0527594834566116,0.123140709940344,0.1748943249695,0.74912566668354
0.353529418352991,0.941276135388762,0.444976385915652,0.365676371380687,0.147150269476697,0.950743319699541,0.733558210544288,0.81818614108488,0.662456034682691,0.844059997471049
0.971922544529662,0.739326059352607,0.105413391254842,0.510836173780262,0.232900348259136,0.690017961431295,0.217431707307696,0.245364308357239,0.501346749719232,0.903913449496031
0.580508324550465,0.641717238118872,0.461783475242555,0.69869874464348,0.77114564110525,0.105716795660555,0.0627271274570376,0.800090088741854,0.568793065845966,0.66354376799427
0.894200509646907,0.166130978846923,0.303514379542321,0.513657373609021,0.397867560619488,0.232603947166353,0.884436300257221,0.0878265483770519,0.78935145563446,0.490759533131495
0.721938307629898,0.471173498546705,0.761426478391513,0.56964542879723,0.748331290436909,0.484606473008171,0.357697932282463,0.725903751561418,0.401973728090525,0.0676838888321072
0.272100241156295,0.36445323494263,0.162816173164174,0.712863503256813,0.375858461251482,0.0710730429273099,0.698289662599564,0.52742167096585,0.288045670837164,0.246550169307739
0.973363457247615,0.271234519314021,0.324475374538451,0.218153873225674,0.486299796728417,0.867194325430319,0.297197483945638,0.644595546647906,0.370169377885759,0.127760209841654
0.688812157139182,0.267298337072134,0.80990352970548,0.820186696248129,0.701027666218579,0.313619137275964,0.95790701219812,0.96524037187919,0.939574104500934,0.0493957605212927
0.106643466511741,0.706320092314854,0.685454708524048,0.674236726947129,0.702580189099535,0.641633356222883,0.97065405244939,0.306206228910014,0.865010693669319,0.353625128977001
0.472914488287643,0.469460946740583,0.310773898847401,0.909058212535456,0.763104769168422,0.935584596125409,0.831011882051826,0.992524278350174,0.929432787932456,0.85943917860277
0.744041891070083,0.155500900931656,0.964556192979217,0.0897615638095886,0.963681128108874,0.647814993979409,0.282816537190229,0.621501860674471,0.318109225016087,0.276903295191005
0.729573969496414,0.365977897075936,0.332588548772037,0.629750687396154,0.473852027673274,0.292977587319911,0.261853258125484,0.756138089578599,0.753254600334913,0.321479015285149
0.306341439252719,0.885828966042027,0.31081143557094,0.693844501394778,0.0810402422212064,0.949681134195998,0.0795291040558368,0.156445574015379,0.444681098451838,0.919049282558262
0.442618932807818,0.758312321966514,0.764796497998759,0.326815450098366,0.100580901140347,0.517579702660441,0.689611753448844,0.0522171049378812,0.478184514679015,0.743701186729595
0.1454296275042,0.921828697202727,0.972983180079609,0.508268715348095,0.170450053643435,0.551161719718948,0.346056720241904,0.006360869621858,0.0683755539357662,0.727570889284834
0.684607925126329,0.0673250537365675,0.88763271458447,0.333731234772131,0.421707096509635,0.867701754439622,0.95059025590308,0.800050651887432,0.784320827806368,0.0694710994139314
